timestamp,actual,predicted,error,absolute_error
2017-08-10 03:00:00,26.76,28.22796169206778,-1.467961692067778,1.467961692067778
2017-08-10 04:00:00,31.044,30.366196992738796,0.677803007261204,0.677803007261204
2017-08-10 05:00:00,44.977,42.41667595108221,2.560324048917785,2.560324048917785
2017-08-10 06:00:00,44.744,44.47387755629533,0.27012244370467187,0.27012244370467187
2017-08-10 07:00:00,37.108,37.35893326930355,-0.25093326930355175,0.25093326930355175
2017-08-10 08:00:00,26.889,27.939068639720418,-1.0500686397204184,1.0500686397204184
2017-08-10 09:00:00,32.108000000000004,28.07703042764892,4.030969572351083,4.030969572351083
2017-08-10 10:00:00,26.239,29.59729433836372,-3.35829433836372,3.35829433836372
2017-08-10 11:00:00,25.904,26.400608212788978,-0.4966082127889777,0.4966082127889777
2017-08-10 12:00:00,26.425,25.785468558899083,0.6395314411009174,0.6395314411009174
2017-08-10 13:00:00,26.547,26.279471714504954,0.2675282854950467,0.2675282854950467
2017-08-10 14:00:00,26.439,26.787085651275646,-0.34808565127564606,0.34808565127564606
2017-08-10 15:00:00,26.332,26.49813861796737,-0.16613861796736984,0.16613861796736984
2017-08-10 16:00:00,29.103,28.616798402359493,0.48620159764050896,0.48620159764050896
2017-08-10 17:00:00,39.422,39.8183992377224,-0.39639923772240593,0.39639923772240593
2017-08-10 18:00:00,46.825,46.25222407819731,0.5727759218026947,0.5727759218026947
2017-08-10 19:00:00,40.964,45.37141783777695,-4.407417837776954,4.407417837776954
2017-08-10 20:00:00,28.084,30.221833257019714,-2.1378332570197145,2.1378332570197145
2017-08-10 21:00:00,23.138,24.763914451118215,-1.6259144511182129,1.6259144511182129
2017-08-10 22:00:00,23.368,22.686387846949,0.6816121530509989,0.6816121530509989
2017-08-10 23:00:00,22.50800000000001,22.595550322076196,-0.0875503220761864,0.0875503220761864
2017-08-11 00:00:00,22.005,22.000272156228394,0.004727843771604512,0.004727843771604512
2017-08-11 01:00:00,22.191,22.010611258274373,0.18038874172562558,0.18038874172562558
2017-08-11 02:00:00,25.462,23.766830862625408,1.6951691373745916,1.6951691373745916
2017-08-11 03:00:00,27.197,26.875462533583118,0.3215374664168813,0.3215374664168813
2017-08-11 04:00:00,29.866,29.91441405728364,-0.04841405728364023,0.04841405728364023
2017-08-11 05:00:00,41.69600000000001,41.64828377612016,0.04771622387985275,0.04771622387985275
2017-08-11 06:00:00,44.021,44.251856575786405,-0.2308565757864045,0.2308565757864045
2017-08-11 07:00:00,36.884,38.075322346319574,-1.1913223463195735,1.1913223463195735
2017-08-11 08:00:00,25.645,26.723131645013332,-1.0781316450133325,1.0781316450133325
2017-08-11 09:00:00,31.65,27.79074541197011,3.859254588029888,3.859254588029888
2017-08-11 10:00:00,26.56900000000001,28.539522639972244,-1.9705226399722342,1.9705226399722342
2017-08-11 11:00:00,26.155,26.418805643302534,-0.26380564330253264,0.26380564330253264
2017-08-11 12:00:00,26.131,26.234648485646627,-0.10364848564662665,0.10364848564662665
2017-08-11 13:00:00,26.06900000000001,26.350383368302637,-0.28138336830262745,0.28138336830262745
2017-08-11 14:00:00,26.458,26.591909300881024,-0.13390930088102593,0.13390930088102593
2017-08-11 15:00:00,27.424,26.757726038856692,0.6662739611433075,0.6662739611433075
2017-08-11 16:00:00,30.701,29.97286636212165,0.7281336378783507,0.7281336378783507
2017-08-11 17:00:00,44.544,41.221376434384624,3.3226235656153733,3.3226235656153733
2017-08-11 18:00:00,47.118,45.99463642576137,1.1233635742386312,1.1233635742386312
2017-08-11 19:00:00,43.916,44.41940436820717,-0.5034043682071712,0.5034043682071712
2017-08-11 20:00:00,27.72,36.630391615582965,-8.910391615582967,8.910391615582967
2017-08-11 21:00:00,25.862,24.388422324157123,1.4735776758428756,1.4735776758428756
2017-08-11 22:00:00,25.087,24.64517381393933,0.4418261860606698,0.4418261860606698
2017-08-11 23:00:00,24.268,23.618384000197572,0.6496159998024282,0.6496159998024282
2017-08-12 00:00:00,23.487,22.73224658193761,0.7547534180623892,0.7547534180623892
2017-08-12 01:00:00,23.25800000000001,22.814080917104388,0.4439190828956221,0.4439190828956221
2017-08-12 02:00:00,23.341,23.687153546739918,-0.3461535467399166,0.3461535467399166
2017-08-12 03:00:00,23.388,24.004311615899194,-0.6163116158991926,0.6163116158991926
2017-08-12 04:00:00,28.306,26.35477726821985,1.9512227317801525,1.9512227317801525
2017-08-12 05:00:00,41.865,38.65431206429042,3.210687935709579,3.210687935709579
2017-08-12 06:00:00,44.577,44.5715798704841,0.005420129515897543,0.005420129515897543
2017-08-12 07:00:00,43.003,40.530958419941385,2.4720415800586153,2.4720415800586153
2017-08-12 08:00:00,34.5,33.23278304908827,1.267216950911731,1.267216950911731
2017-08-12 09:00:00,25.864,29.754941294805665,-3.890941294805664,3.890941294805664
2017-08-12 10:00:00,24.435,26.666180415980655,-2.2311804159806563,2.2311804159806563
2017-08-12 11:00:00,26.151,25.873556003950643,0.27744399604935666,0.27744399604935666
2017-08-12 12:00:00,24.603,26.069750425779553,-1.4667504257795514,1.4667504257795514
2017-08-12 13:00:00,26.347,25.072461042556736,1.2745389574432657,1.2745389574432657
2017-08-12 14:00:00,26.56900000000001,26.396210242742942,0.17278975725706758,0.17278975725706758
2017-08-12 15:00:00,26.63300000000001,26.854871651313772,-0.22187165131376219,0.22187165131376219
2017-08-12 16:00:00,29.688,30.56490212898562,-0.8769021289856198,0.8769021289856198
2017-08-12 17:00:00,37.532,42.08315110966101,-4.5511511096610135,4.5511511096610135
2017-08-12 18:00:00,47.725,45.62071348290018,2.1042865170998226,2.1042865170998226
2017-08-12 19:00:00,45.58600000000001,46.65316804052042,-1.0671680405204071,1.0671680405204071
2017-08-12 20:00:00,38.289,38.478902704781255,-0.18990270478125382,0.18990270478125382
2017-08-12 21:00:00,26.705,26.265194997478122,0.4398050025218758,0.4398050025218758
2017-08-12 22:00:00,25.611,25.236197695343723,0.37480230465627784,0.37480230465627784
2017-08-12 23:00:00,25.411,24.433693117337643,0.9773068826623579,0.9773068826623579
2017-08-13 00:00:00,25.35,24.63217790229929,0.7178220977007115,0.7178220977007115
2017-08-13 01:00:00,24.744,24.90894690034573,-0.16494690034572912,0.16494690034572912
2017-08-13 02:00:00,24.806,24.69683938665745,0.10916061334254934,0.10916061334254934
2017-08-13 03:00:00,24.674,24.72835879823976,-0.054358798239761086,0.054358798239761086
2017-08-13 04:00:00,28.332,27.667113609251953,0.6648863907480482,0.6648863907480482
2017-08-13 05:00:00,35.38,39.98367657989445,-4.603676579894447,4.603676579894447
2017-08-13 06:00:00,45.105,44.584050868730955,0.5209491312690417,0.5209491312690417
2017-08-13 07:00:00,43.64100000000001,43.42474041491245,0.21625958508756327,0.21625958508756327
2017-08-13 08:00:00,33.005,35.107995483146354,-2.1029954831463513,2.1029954831463513
2017-08-13 09:00:00,29.409,27.18921847734145,2.2197815226585504,2.2197815226585504
2017-08-13 10:00:00,25.497,27.02354278410586,-1.5265427841058603,1.5265427841058603
2017-08-13 11:00:00,24.75800000000001,25.597987935323772,-0.8399879353237623,0.8399879353237623
2017-08-13 12:00:00,24.833,25.112044694406624,-0.2790446944066254,0.2790446944066254
2017-08-13 13:00:00,24.593000000000004,25.032071619716763,-0.4390716197167599,0.4390716197167599
2017-08-13 14:00:00,24.67,25.285233589707953,-0.6152335897079517,0.6152335897079517
2017-08-13 15:00:00,24.485,25.425377518978493,-0.9403775189784938,0.9403775189784938
2017-08-13 16:00:00,31.278,29.137743305563077,2.1402566944369212,2.1402566944369212
2017-08-13 17:00:00,42.147,41.73468886155,0.41231113845000067,0.41231113845000067
2017-08-13 18:00:00,45.62300000000001,46.052892031857596,-0.42989203185758385,0.42989203185758385
2017-08-13 19:00:00,41.85,45.06804452296479,-3.2180445229647887,3.2180445229647887
2017-08-13 20:00:00,26.887,34.8850131785783,-7.998013178578297,7.998013178578297
2017-08-13 21:00:00,24.487,25.27494010076055,-0.7879401007605509,0.7879401007605509
2017-08-13 22:00:00,24.48,23.602009319178922,0.8779906808210782,0.8779906808210782
2017-08-13 23:00:00,24.262,23.609346398605016,0.6526536013949844,0.6526536013949844
2017-08-14 00:00:00,24.309,24.13818641604087,0.1708135839591307,0.1708135839591307
2017-08-14 01:00:00,24.331,24.986170849586124,-0.6551708495861241,0.6551708495861241
2017-08-14 02:00:00,27.972,26.193271327850155,1.778728672149846,1.778728672149846
2017-08-14 03:00:00,27.879,28.98410613945908,-1.1051061394590782,1.1051061394590782
2017-08-14 04:00:00,30.204,29.726259844196573,0.47774015580342777,0.47774015580342777
2017-08-14 05:00:00,45.769,41.84639231672946,3.9226076832705417,3.9226076832705417
2017-08-14 06:00:00,46.005,46.332384388494994,-0.3273843884949912,0.3273843884949912
2017-08-14 07:00:00,40.343,41.600308060055475,-1.2573080600554718,1.2573080600554718
2017-08-14 08:00:00,25.788,29.077852416044845,-3.2898524160448446,3.2898524160448446
2017-08-14 09:00:00,31.165,27.684503856422076,3.4804961435779234,3.4804961435779234
2017-08-14 10:00:00,28.964,29.411999037331658,-0.4479990373316589,0.4479990373316589
2017-08-14 11:00:00,25.299,27.52120815973268,-2.2222081597326806,2.2222081597326806
2017-08-14 12:00:00,25.061,25.709309985734016,-0.6483099857340164,0.6483099857340164
2017-08-14 13:00:00,25.358,25.631308821108348,-0.27330882110834764,0.27330882110834764
2017-08-14 14:00:00,26.046,26.385010264198435,-0.3390102641984356,0.3390102641984356
2017-08-14 15:00:00,26.599,26.99138333345933,-0.3923833334593283,0.3923833334593283
2017-08-14 16:00:00,30.416,31.117740625736012,-0.7017406257360115,0.7017406257360115
2017-08-14 17:00:00,39.224,42.24540084536919,-3.021400845369193,3.021400845369193
2017-08-14 18:00:00,47.493,46.0434281762855,1.4495718237144999,1.4495718237144999
2017-08-14 19:00:00,44.19300000000001,46.52578579957172,-2.3327857995717096,2.3327857995717096
2017-08-14 20:00:00,33.341,35.946481762313496,-2.605481762313495,2.605481762313495
2017-08-14 21:00:00,23.45,26.122834717361876,-2.6728347173618765,2.6728347173618765
2017-08-14 22:00:00,23.549,23.519777124015857,0.02922287598414286,0.02922287598414286
2017-08-14 23:00:00,23.027,23.533286419307945,-0.5062864193079442,0.5062864193079442
2017-08-15 00:00:00,22.557,23.068785099890157,-0.5117850998901581,0.5117850998901581
2017-08-15 01:00:00,22.278,23.025768677423144,-0.7477686774231458,0.7477686774231458
2017-08-15 02:00:00,26.066,25.5170391669832,0.5489608330167997,0.5489608330167997
2017-08-15 03:00:00,27.426,28.882392305557367,-1.4563923055573689,1.4563923055573689
2017-08-15 04:00:00,30.562,31.664307240027455,-1.1023072400274536,1.1023072400274536
2017-08-15 05:00:00,41.289,42.08006008174111,-0.791060081741108,0.791060081741108
2017-08-15 06:00:00,44.841,45.165933274660254,-0.32493327466025335,0.32493327466025335
2017-08-15 07:00:00,35.401,39.42464930011367,-4.023649300113668,4.023649300113668
2017-08-15 08:00:00,31.999,26.334175791458147,5.664824208541852,5.664824208541852
2017-08-15 09:00:00,29.303,29.935447380963737,-0.6324473809637361,0.6324473809637361
2017-08-15 10:00:00,26.679,28.292374252598325,-1.6133742525983266,1.6133742525983266
2017-08-15 11:00:00,25.693,26.438102429087003,-0.7451024290870016,0.7451024290870016
2017-08-15 12:00:00,25.997,26.00547284791166,-0.008472847911658477,0.008472847911658477
2017-08-15 13:00:00,25.802,26.63870252479295,-0.8367025247929512,0.8367025247929512
2017-08-15 14:00:00,26.394,26.52274748657195,-0.12874748657195312,0.12874748657195312
2017-08-15 15:00:00,27.395,27.21280304851184,0.18219695148815873,0.18219695148815873
2017-08-15 16:00:00,37.092,31.48763905990187,5.604360940098129,5.604360940098129
2017-08-15 17:00:00,45.415,45.02801210643977,0.38698789356023156,0.38698789356023156
2017-08-15 18:00:00,47.537,46.511058284048914,1.0259417159510846,1.0259417159510846
2017-08-15 19:00:00,44.605,46.11518275729484,-1.5101827572948423,1.5101827572948423
2017-08-15 20:00:00,27.69400000000001,35.288858361795384,-7.594858361795374,7.594858361795374
2017-08-15 21:00:00,24.083,25.074753011479817,-0.991753011479819,0.991753011479819
2017-08-15 22:00:00,23.278,23.48319666768588,-0.20519666768588252,0.20519666768588252
2017-08-15 23:00:00,22.924,23.02739132774084,-0.10339132774084092,0.10339132774084092
2017-08-16 00:00:00,22.736,21.972472085982595,0.7635279140174056,0.7635279140174056
2017-08-16 01:00:00,22.064,22.396910495125585,-0.332910495125585,0.332910495125585
2017-08-16 02:00:00,27.568,24.13792915529896,3.430070844701042,3.430070844701042
2017-08-16 03:00:00,29.46,29.21077897644301,0.24922102355699138,0.24922102355699138
2017-08-16 04:00:00,33.573,31.41001774545487,2.162982254545131,2.162982254545131
2017-08-16 05:00:00,45.794,44.71160665126097,1.082393348739025,1.082393348739025
2017-08-16 06:00:00,43.95399999999999,46.130033275758315,-2.1760332757583214,2.1760332757583214
2017-08-16 07:00:00,36.694,36.146608041476966,0.5473919585230362,0.5473919585230362
2017-08-16 08:00:00,29.43,27.921001883096384,1.5089981169036157,1.5089981169036157
2017-08-16 09:00:00,30.546,28.847063978871688,1.6989360211283113,1.6989360211283113
2017-08-16 10:00:00,26.966,28.34666500386162,-1.380665003861619,1.380665003861619
2017-08-16 11:00:00,26.763,26.743789367561877,0.019210632438124264,0.019210632438124264
2017-08-16 12:00:00,26.657,26.677985422808263,-0.020985422808262655,0.020985422808262655
2017-08-16 13:00:00,26.537,26.463950916703062,0.0730490832969366,0.0730490832969366
2017-08-16 14:00:00,26.823,27.026035354189105,-0.20303535418910457,0.20303535418910457
2017-08-16 15:00:00,28.659,27.23806066604791,1.420939333952088,1.420939333952088
2017-08-16 16:00:00,28.608,32.91000555562203,-4.302005555622028,4.302005555622028
2017-08-16 17:00:00,40.049,39.75009254808093,0.29890745191907087,0.29890745191907087
2017-08-16 18:00:00,47.872,45.77542004668985,2.0965799533101475,2.0965799533101475
2017-08-16 19:00:00,47.00899999999999,46.59439124249083,0.41460875750916415,0.41460875750916415
2017-08-16 20:00:00,40.274,38.73909733023656,1.53490266976344,1.53490266976344
2017-08-16 21:00:00,23.519,27.456721366653223,-3.937721366653225,3.937721366653225
2017-08-16 22:00:00,21.315,22.93361273003205,-1.6186127300320479,1.6186127300320479
2017-08-16 23:00:00,20.657,21.44830976417414,-0.7913097641741409,0.7913097641741409
2017-08-17 00:00:00,20.306,20.60307822365344,-0.2970782236534397,0.2970782236534397
2017-08-17 01:00:00,20.15,20.282608648102983,-0.132608648102984,0.132608648102984
2017-08-17 02:00:00,25.658,23.87047273767565,1.7875272623243497,1.7875272623243497
2017-08-17 03:00:00,27.588,28.054095461470357,-0.4660954614703563,0.4660954614703563
2017-08-17 04:00:00,30.169,32.000180176899754,-1.8311801768997533,1.8311801768997533
2017-08-17 05:00:00,42.538,42.51071495080775,0.02728504919224406,0.02728504919224406
2017-08-17 06:00:00,42.792,44.44500127470292,-1.6530012747029161,1.6530012747029161
2017-08-17 07:00:00,31.329,37.44431981707046,-6.115319817070457,6.115319817070457
2017-08-17 08:00:00,26.243,26.90362356866096,-0.660623568660963,0.660623568660963
2017-08-17 09:00:00,31.29,28.11622317105365,3.173776828946348,3.173776828946348
2017-08-17 10:00:00,27.159,28.149932845820675,-0.9909328458206765,0.9909328458206765
2017-08-17 11:00:00,26.178,26.90019063450403,-0.7221906345040274,0.7221906345040274
2017-08-17 12:00:00,25.616,26.23945192030905,-0.6234519203090514,0.6234519203090514
2017-08-17 13:00:00,25.332,25.73233313037921,-0.4003331303792095,0.4003331303792095
2017-08-17 14:00:00,25.046,25.97731359193346,-0.9313135919334599,0.9313135919334599
2017-08-17 15:00:00,25.995,26.090848886762107,-0.09584888676210568,0.09584888676210568
2017-08-17 16:00:00,28.706,29.29298260017753,-0.5869826001775316,0.5869826001775316
2017-08-17 17:00:00,42.826,40.95222762181283,1.8737723781871694,1.8737723781871694
2017-08-17 18:00:00,45.411,45.71645868226625,-0.3054586822662486,0.3054586822662486
2017-08-17 19:00:00,43.208,44.74247673225938,-1.5344767322593782,1.5344767322593782
2017-08-17 20:00:00,23.479,37.497003846516435,-14.018003846516436,14.018003846516436
2017-08-17 21:00:00,21.142,22.967477311166235,-1.8254773111662352,1.8254773111662352
2017-08-17 22:00:00,21.256,20.376585911061632,0.8794140889383684,0.8794140889383684
2017-08-17 23:00:00,21.403,20.711094356508802,0.6919056434911965,0.6919056434911965
2017-08-18 00:00:00,20.795,20.932937110662564,-0.13793711066256265,0.13793711066256265
2017-08-18 01:00:00,20.311,20.93628151807645,-0.6252815180764486,0.6252815180764486
2017-08-18 02:00:00,26.447,23.117532188332135,3.3294678116678647,3.3294678116678647
2017-08-18 03:00:00,27.126,27.854157008302366,-0.7281570083023645,0.7281570083023645
2017-08-18 04:00:00,31.64,28.943956202079697,2.6960437979203036,2.6960437979203036
2017-08-18 05:00:00,45.12300000000001,41.26103857463133,3.8619614253686834,3.8619614253686834
2017-08-18 06:00:00,43.885,43.249074424197545,0.6359255758024531,0.6359255758024531
2017-08-18 07:00:00,34.957,35.70917247681626,-0.7521724768162628,0.7521724768162628
2017-08-18 08:00:00,29.17,26.203368662591764,2.966631337408238,2.966631337408238
2017-08-18 09:00:00,29.428,29.16135683283574,0.2666431671642613,0.2666431671642613
2017-08-18 10:00:00,25.476,27.533045989231155,-2.057045989231156,2.057045989231156
2017-08-18 11:00:00,26.35,25.49332025370262,0.856679746297381,0.856679746297381
2017-08-18 12:00:00,26.032,25.87592111739825,0.15607888260175073,0.15607888260175073
2017-08-18 13:00:00,26.767,25.771868116130946,0.9951318838690533,0.9951318838690533
2017-08-18 14:00:00,25.943,26.261118070012603,-0.31811807001260206,0.31811807001260206
2017-08-18 15:00:00,25.333,26.52308249518485,-1.1900824951848499,1.1900824951848499
2017-08-18 16:00:00,27.986,28.912498245146203,-0.9264982451462025,0.9264982451462025
2017-08-18 17:00:00,38.675,39.69372208377862,-1.01872208377862,1.01872208377862
2017-08-18 18:00:00,46.433,44.143654535252296,2.2893454647477043,2.2893454647477043
2017-08-18 19:00:00,43.96,44.93699351716295,-0.9769935171629527,0.9769935171629527
2017-08-18 20:00:00,28.368,34.50340459173589,-6.135404591735888,6.135404591735888
2017-08-18 21:00:00,22.739,23.83794406643442,-1.09894406643442,1.09894406643442
2017-08-18 22:00:00,22.591,21.434364483202195,1.156635516797806,1.156635516797806
2017-08-18 23:00:00,21.61,21.281613595495184,0.3283864045048155,0.3283864045048155
2017-08-19 00:00:00,21.373,21.009551273902915,0.36344872609708645,0.36344872609708645
2017-08-19 01:00:00,21.294,21.000816054504593,0.29318394549540727,0.29318394549540727
2017-08-19 02:00:00,21.514,23.125565499013018,-1.6115654990130182,1.6115654990130182
2017-08-19 03:00:00,21.324,23.223958262976065,-1.8999582629760638,1.8999582629760638
2017-08-19 04:00:00,26.355,25.944754816785235,0.4102451832147658,0.4102451832147658
2017-08-19 05:00:00,37.861,37.46231431071431,0.39868568928568493,0.39868568928568493
2017-08-19 06:00:00,46.347,42.884775340172155,3.4622246598278466,3.4622246598278466
2017-08-19 07:00:00,43.874,43.85864604671177,0.015353953288233413,0.015353953288233413
2017-08-19 08:00:00,31.913,34.21598755181993,-2.3029875518199283,2.3029875518199283
2017-08-19 09:00:00,30.919,26.19125843432963,4.727741565670371,4.727741565670371
2017-08-19 10:00:00,27.06900000000001,27.482593046885462,-0.4135930468854525,0.4135930468854525
2017-08-19 11:00:00,25.644,26.378165711209306,-0.7341657112093074,0.7341657112093074
2017-08-19 12:00:00,25.722,25.183084181571083,0.5389158184289187,0.5389158184289187
2017-08-19 13:00:00,25.888,25.522368792030388,0.36563120796961357,0.36563120796961357
2017-08-19 14:00:00,27.014,25.868732704071856,1.145267295928143,1.145267295928143
2017-08-19 15:00:00,27.331,26.58095673672182,0.7500432632781795,0.7500432632781795
2017-08-19 16:00:00,30.731,29.890703052421713,0.8402969475782882,0.8402969475782882
2017-08-19 17:00:00,45.885,41.394016749709785,4.490983250290213,4.490983250290213
2017-08-19 18:00:00,48.03,46.45601172010432,1.57398827989568,1.57398827989568
2017-08-19 19:00:00,43.40600000000001,46.25597225725906,-2.849972257259047,2.849972257259047
2017-08-19 20:00:00,26.938,33.750674614458056,-6.812674614458057,6.812674614458057
2017-08-19 21:00:00,23.487,23.437447952073246,0.04955204792675261,0.04955204792675261
2017-08-19 22:00:00,23.124,22.50438531022942,0.6196146897705788,0.6196146897705788
2017-08-19 23:00:00,23.035,21.842502247550797,1.1924977524492029,1.1924977524492029
2017-08-20 00:00:00,21.928,22.31633027112382,-0.3883302711238201,0.3883302711238201
2017-08-20 01:00:00,21.954,21.463321545919587,0.4906784540804132,0.4906784540804132
2017-08-20 02:00:00,21.908,21.870967359059954,0.037032640940047656,0.037032640940047656
2017-08-20 03:00:00,21.938,21.74478661897548,0.19321338102452046,0.19321338102452046
2017-08-20 04:00:00,26.053,25.512938734226267,0.5400612657737334,0.5400612657737334
2017-08-20 05:00:00,42.526,38.43630101914677,4.089698980853235,4.089698980853235
2017-08-20 06:00:00,45.44300000000001,45.417558859830436,0.025441140169576215,0.025441140169576215
2017-08-20 07:00:00,43.922,41.91044382531129,2.0115561746887067,2.0115561746887067
2017-08-20 08:00:00,37.148,34.5887223614343,2.5592776385657032,2.5592776385657032
2017-08-20 09:00:00,29.13,28.926691999374313,0.203308000625686,0.203308000625686
2017-08-20 10:00:00,26.129,27.06301958915196,-0.9340195891519585,0.9340195891519585
2017-08-20 11:00:00,25.315,25.589261263422355,-0.27426126342235335,0.27426126342235335
2017-08-20 12:00:00,25.813,25.0875860162471,0.7254139837528975,0.7254139837528975
2017-08-20 13:00:00,26.193,25.424189902011562,0.7688100979884389,0.7688100979884389
2017-08-20 14:00:00,26.142,26.048315777842877,0.09368422215712258,0.09368422215712258
2017-08-20 15:00:00,26.121,26.32680360422334,-0.2058036042233411,0.2058036042233411
2017-08-20 16:00:00,29.446,30.28515532544045,-0.8391553254404478,0.8391553254404478
2017-08-20 17:00:00,42.987,41.75948969371578,1.2275103062842234,1.2275103062842234
2017-08-20 18:00:00,47.527,45.53243780919627,1.9945621908037339,1.9945621908037339
2017-08-20 19:00:00,43.907,46.20429491100481,-2.297294911004812,2.297294911004812
2017-08-20 20:00:00,28.674,33.95098232082594,-5.276982320825944,5.276982320825944
2017-08-20 21:00:00,22.795,24.458346240162133,-1.6633462401621308,1.6633462401621308
2017-08-20 22:00:00,23.15,22.25878963571932,0.8912103642806777,0.8912103642806777
2017-08-20 23:00:00,22.564,22.339985262426715,0.2240147375732846,0.2240147375732846
2017-08-21 00:00:00,21.739,21.76323273621303,-0.024232736213029682,0.024232736213029682
2017-08-21 01:00:00,21.51,21.73798492286783,-0.22798492286782945,0.22798492286782945
2017-08-21 02:00:00,21.489,22.998600811410846,-1.509600811410845,1.509600811410845
2017-08-21 03:00:00,21.733,23.55453076463598,-1.8215307646359804,1.8215307646359804
2017-08-21 04:00:00,27.117,25.724233388874538,1.392766611125463,1.392766611125463
2017-08-21 05:00:00,36.962,39.12018847521882,-2.1581884752188145,2.1581884752188145
2017-08-21 06:00:00,45.973,45.535204905013416,0.4377950949865834,0.4377950949865834
2017-08-21 07:00:00,39.213,43.67292239454141,-4.459922394541408,4.459922394541408
2017-08-21 08:00:00,30.794,30.586503772977984,0.2074962270220162,0.2074962270220162
2017-08-21 09:00:00,28.5,28.18184242794742,0.31815757205258066,0.31815757205258066
2017-08-21 10:00:00,25.31900000000001,27.935303441425024,-2.616303441425014,2.616303441425014
2017-08-21 11:00:00,24.91800000000001,25.503461212122883,-0.5854612121228726,0.5854612121228726
2017-08-21 12:00:00,26.581,25.359142084943862,1.2218579150561375,1.2218579150561375
2017-08-21 13:00:00,26.821,26.775328113078167,0.045671886921834215,0.045671886921834215
2017-08-21 14:00:00,26.833,27.044946175476298,-0.21194617547629946,0.21194617547629946
2017-08-21 15:00:00,28.208,27.09325668371188,1.11474331628812,1.11474331628812
2017-08-21 16:00:00,31.47300000000001,30.83402062652896,0.6389793734710487,0.6389793734710487
2017-08-21 17:00:00,43.955,43.08545541401437,0.8695445859856292,0.8695445859856292
2017-08-21 18:00:00,47.092,46.272276748605734,0.8197232513942652,0.8197232513942652
2017-08-21 19:00:00,44.957,45.6032791146304,-0.6462791146304028,0.6462791146304028
2017-08-21 20:00:00,27.199,35.134712045735824,-7.935712045735823,7.935712045735823
2017-08-21 21:00:00,21.135,23.793748901636498,-2.6587489016364962,2.6587489016364962
2017-08-21 22:00:00,22.122,20.971979484166777,1.1500205158332228,1.1500205158332228
2017-08-21 23:00:00,21.478,21.391372999915045,0.08662700008495605,0.08662700008495605
2017-08-22 00:00:00,21.01,21.126358880775648,-0.11635888077564616,0.11635888077564616
2017-08-22 01:00:00,20.787,21.149598302403867,-0.3625983024038675,0.3625983024038675
2017-08-22 02:00:00,24.81900000000001,22.083829288251675,2.735170711748335,2.735170711748335
2017-08-22 03:00:00,26.892,25.95148928804556,0.9405107119544382,0.9405107119544382
2017-08-22 04:00:00,33.546,29.663013149619648,3.8829868503803517,3.8829868503803517
2017-08-22 05:00:00,44.757,44.68419629837007,0.07280370162992966,0.07280370162992966
2017-08-22 06:00:00,43.515,45.7481419837762,-2.2331419837762,2.2331419837762
2017-08-22 07:00:00,33.399,36.76001338987808,-3.3610133898780816,3.3610133898780816
2017-08-22 08:00:00,29.56,26.945931510970077,2.614068489029922,2.614068489029922
2017-08-22 09:00:00,29.414,28.436084623807314,0.9779153761926871,0.9779153761926871
2017-08-22 10:00:00,25.654,27.563711268106083,-1.9097112681060828,1.9097112681060828
2017-08-22 11:00:00,25.049,25.360047507264657,-0.31104750726465724,0.31104750726465724
2017-08-22 12:00:00,25.233,25.47154683526742,-0.23854683526742093,0.23854683526742093
